"Unionsfraktionsvize Johann Wadephul (CDU) kündigte einen entsprechenden Antrag im Bundestag an, sollte der Kanzler sich nicht bewegen. </s> Angesichts des Beginns einer neuen russischen Großoffensive im Osten der Ukraine sieht sich Bundeskanzler Olaf Scholz (SPD) mit lauter werdenden Forderungen konfrontiert, der Lieferung schwerer Waffen zuzustimmen. </s> Scholz sagte am Dienstag nach einer Videokonferenz mit US-Präsident Joe Biden und Staats- und Regierungschefs weiterer EU- und Nato-Länder, dass Deutschland auch weiter Waffen liefern werde - und zwar ""was zügig umsetzbar und schnell einsetzbar ist"". Dabei nannte er Panzer- und Flugabwehrwaffen, aber auch Waffen, die in Artilleriegefechten gebraucht würden.",claimfor
"Statt Geld in Aussicht zu stellen, solle die Regierung lieber die Ausfuhr schwerer Waffen in die Ukraine genehmigen, forderte FDP-Rüstungsexperte Alexander Müller. </s> Man werde sich weiter eng mit den Verbündeten abstimmen: ""Deutsche Alleingänge wären falsch. "" Zuvor hatte es Kritik daran gegeben, dass Deutschland zwar zwei Milliarden Euro Militärhilfe freigeben will, damit die Ukraine Waffen kaufen kann, der Nachtragshaushalt aber wohl frühestens im Juni beschlossen wird. </s> Russische Truppen griffen am Dienstag verschiedene Ziele im Osten der Ukraine an.",claimfor
"""Eine vergleichbare Abwägung grüner Überzeugungen musste Habeck vornehmen, als er den Waffenlieferungen an die Ukraine zustimmte - also mitten hinein in ein Kriegsgebiet - und den Milliardenzahlungen zur Ertüchtigung der Bundeswehr. </s> Angesichts der schweren Menschenrechtsverletzungen dort begründete Fischer den Militärschlag damals so: ""Wir haben immer gesagt: Nie wieder Krieg! Aber wir haben auch immer gesagt: Nie wieder Auschwitz! </s> ""Eine vergleichbare Abwägung grüner Überzeugungen musste Habeck vornehmen, als er den Waffenlieferungen an die Ukraine zustimmte - also mitten hinein in ein Kriegsgebiet - und den Milliardenzahlungen zur Ertüchtigung der Bundeswehr. Ideologisch schmerzhaft war für ihn auch die Ankündigung, die Laufzeitverlängerung der verbliebenen Kernreaktoren prüfen zu lassen, sowie die Bereitschaft, den Abschaltpfad für die Kohlekraftwerke zu verzögern.",claimfor
"Schneller mehr Waffen liefern“, freilich „ohne selber Kriegspartei zu werden“: Was der linke Grüne Anton Hofreiter dieser Tage öffentlich forderte, markiert in jeder Hinsicht den neuen deutschen Politikkonsens im Zeichen des Ukraine-Kriegs. </s>  </s> Ein praktisch über Nacht hergestelltes politisches Einvernehmen, das einerseits Ausdruck der fundamentalen Unsicherheit ist, wie von Deutschland aus dem russischen Kriegstreiben zu begegnen wäre. Das aber andererseits eine politökonomische Doppelmoral fortschreibt, die bundesdeutsche Außenpolitik seit Jahrzehnten prägt, übertroffen nur noch von der auf diesem Feld immer schon unschlagbaren Schweiz.",claimfor
"""Klingbeils Kritik zielt auch auf einen Antrag der CDU/CSU-Bundestagsfraktion, in dem es heißt, die deutschen Waffenlieferungen an die Ukraine sollten ""in Quantität und Qualität unverzüglich und spürbar"" intensiviert werden. </s> ""Und er muss ein bisschen aufpassen, dass man nicht irgendwann so der verstimmte, nörgelnde Onkel ist, der alles kritisiert. Irgendwann hört man gar nicht mehr hin, was die Union eigentlich will. </s> Der Antrag, über den zuerst die ""Welt am Sonntag"" berichtete, liegt der Deutschen Presse-Agentur vor. Über ihn soll bald im Bundestag beraten werden.",claimfor
"Es gehe darum, dass Deutschland zügig weitere schwere Waffen in die Ukraine liefere. </s> Der ukrainische Präsident Wolodymyr Selenskyj könne sagen, welche Waffen er wolle und benötige, Scholz könne offen entgegnen, ""was geht und was nicht geht"". Zuvor hatte der ukrainische Botschafter in Deutschland Andrij Melnyk in Berlin geäußert, der Besuch von Scholz und den anderen europäischen Staats- und Regierungschefs in Kiew sei ein guter Anlass, ""die Blockade für Leopard-1-Panzer und Marder-Schützenpanzer aufzuheben"". </s> In Frankreich hat der Kiew-Besuch Emmanuel Macrons die innenpolitische Debatte kurz vor der entscheidenden Runde der Parlamentswahlen am Sonntag angeheizt. ""Emmanuel Macron macht nichts ohne wahltaktische Hintergedanken"", hielt Marine Le Pen dem Präsidenten vor.",claimfor
"Wir brauchen Munition, wir brauchen moderne Waffen, Verteidigungswaffen. </s> Wir verteidigen auch die Werte jedes westlichen demokratischen Staates. Wir brauchen Unterstützung. </s> ""Was passiert, wenn diese Waffen in den nächsten Tagen und Wochen nicht kommen? Vitali Klitschko: ""Das bedeutet, dass noch mehr ukrainische Helden sterben werden.",claimfor
"Aber so lange dieser Krieg läuft, muss es diese Unterstützung geben - humanitär, militärisch und jede andere. </s> Wladimir Klitschko: ""Ausdauer spielt eine wichtige Rolle in diesem Krieg, denn er zieht sich leider über mehrere Monate. Wahrscheinlich wird man Deutschland auch müde von den Fragen der Ukraine nach mehr und mehr Hilfe. </s> Denn Krieg zerstört das Leben. Und er wird auch an die Tür der Europäer und der Deutschen klopfen.",claimfor
"Wir brauchen von den drei Führern der wichtigsten Länder harte Unterstützungssanktionen und Waffen - so schnell wie möglich. </s> Falls jemand in Deutschland denkt, der Krieg wäre weit weg. Das stimmt nicht, er kann jeden in der EU betreffen. </s> Die Liste an Waffen haben wir den Ländern schon geschickt. ""Was ist der dringendste Wunsch?",claimfor
"Beim ersten Besuch habe ich gesagt, Deutschland solle eine echte Führungsrolle in Europa übernehmen, vorangehen. </s> Als ich im September zum zweiten Mal in Deutschland war, war das ein ganz anderer Dialog. Denn inzwischen waren viele Politiker selbst in der Ukraine gewesen und hatten mit eigenen Augen gesehen, was Russland uns gebracht hat. </s> Zum Beispiel bei der Lieferung schwerer Waffen, Leopard-Panzern und anderem. Das ist wichtig: Wir können dem Gegner in diesem Krieg nicht Quantität entgegensetzen, aber dafür Qualität.",claimfor
Die FDP Politikerin Marie Agnes Strack Zimmermann sagte gegebenenfalls sollte auch der Kampfpanzer Leopard geliefert werden . </s> Es ist erst die zweite Lieferung von schweren Waffen die Deutschland an die Ukraine übergibt. Im Juni hatte die Bundesregierung mit der Panzerhaubitze bereits schwere Artilleriegeschütze geliefert. </s> Auch nach Ansicht des außenpolitischen Sprechers der Unionsfraktion Jürgen Hardt sollte über direkte Lieferungen von Kampfpanzern an die Ukraine nachgedacht werden. Auf eine entsprechende Frage sagte der CDU Politiker am Montag bei SWR Aktuell dass wir diese Optionen alle erwägen sollten und dass Deutschland jetzt rasch handeln sollte.,claimfor
Auch nach Ansicht des außenpolitischen Sprechers der Unionsfraktion Jürgen Hardt sollte über direkte Lieferungen von Kampfpanzern an die Ukraine nachgedacht werden. </s> Im Juni hatte die Bundesregierung mit der Panzerhaubitze bereits schwere Artilleriegeschütze geliefert. Die FDP Politikerin Marie Agnes Strack Zimmermann sagte gegebenenfalls sollte auch der Kampfpanzer Leopard geliefert werden . </s> Auf eine entsprechende Frage sagte der CDU Politiker am Montag bei SWR Aktuell dass wir diese Optionen alle erwägen sollten und dass Deutschland jetzt rasch handeln sollte. Deutschland sei zu zögerlich sagte Hardt.,claimfor
Auf eine entsprechende Frage sagte der CDU Politiker am Montag bei SWR Aktuell dass wir diese Optionen alle erwägen sollten und dass Deutschland jetzt rasch handeln sollte. </s> Die FDP Politikerin Marie Agnes Strack Zimmermann sagte gegebenenfalls sollte auch der Kampfpanzer Leopard geliefert werden. Auch nach Ansicht des außenpolitischen Sprechers der Unionsfraktion Jürgen Hardt sollte über direkte Lieferungen von Kampfpanzern an die Ukraine nachgedacht werden. </s> Deutschland sei zu zögerlich sagte Hardt. Er mutmaßte dass Bundeskanzler Olaf Scholz SPD glaube damit den russischen Präsidenten Wladimir Putin besänftigen zu können.,claimfor
Es ist eine historische Chance für Deutschland spätestens ab heute viel mehr zu tun. </s> Ich möchte dem Kanzler persönlich danken. Deutschland hat das Eis gebrochen sagte er und bezog sich vor allem auf die Lieferung des modernen Flugabwehrsystems vom Typ Iris T aus deutscher Produktion. </s> Stegner war sichtlich genervt Mit diesem Besuch haben sie den Befreiungsschlag versucht. Es sind nicht irgendwelche Europäer es sind die drei Gründungsmitglieder.,claimfor
Ich wünschte mir deutlichere Worte hinsichtlich einer breiteren Waffenunterstützung. </s> Dem CDU Politiker gingen die Bekenntnisse des Kanzlers zur Ukraine aber nicht weit genug. Er muss sein Handeln deutlicher erklären forderte Kiesewetter. </s> Deutschland könne mehr und schneller liefern und habe im Vergleich zu anderen europäischen Staaten bisher zu wenig getan. Stegner war sichtlich genervt.,claimfor
Was Schlögel mit Einschreiten meint offenbart er im letzten Satz Kiew braucht Waffen es braucht die Schließung des Himmels für die russischen Angreifer es wartet auf etwas wie eine Luftbrücke die Berlin gerettet hat . </s> Wie viele Baudenkmäler Museen Kirchen müssen in Flammen aufgehen bis die internationale Gemeinschaft sich für das in Bewegung setzt was man als Weltkulturerbe bezeichnet. Wie viele Wohnhäuser Krankenhäuser Kindergärten müssen noch getroffen werden wie viele Menschen werden von Scharfschützen und einer angesichts des unerwarteten Widerstands kopflos gewordenen Soldatenmasse noch getötet werden bis die inter nationale Gemeinschaft oder das was man dafür zu halten gewohnt ist einschreitet. </s> Da haben wir wieder diese so unschuldig klingende ja poetische Wendung die in Wahrheit nichts als ein Aufruf zum Kriegseintritt der Nato ist die Schließung des Himmels. Man kann darauf vertrauen dass dem jährigen Historiker bewusst ist wofür er sich mit dieser fast schon kindlichen Metapher einsetzt Eine Flugverbotszone bedeutet erstens einen Angriff auf russische Verteidigungsstellungen um überhaupt erst eine Lufthoheit zu gewinnen.,claimfor
Dass Berlin sein effektivstes Machtmittel die wirtschaftliche Verflechtung mit Russland nicht offensiv ins Spiel bringt hat den paradoxen Effekt den Ruf nach Waffenlieferungen zu stärken. </s> Deutschland brauche das christliche Russland übrigens im Kampf gegen China. Olaf Scholz lässt den Admiral zwar feuern und spricht von hohen Kosten für Russland im Falle einer militärischen Eskalation weigert sich aber beharrlich die Pipeline mit Namen zu nennen die sein wichtigstes Faustpfand ist In der gefährlichsten Krise seit Ende des Kalten Kriegs gibt Deutschland der Welt zu verstehen was es alles lieber nicht tun würde. </s> Die landläufigen Gegenargumente sind nicht schlagend. Es gebe keine militärische Lösung.,claimfor
Nicht weil er als Vertreter einer ehemals pazifistischen Partei über die Lieferung schwerer Waffen in die Ukraine nachdenkt sondern wie erschütternd vehement er eine solche fordert. </s> Natürlich werfe ich ihm weder Rassismus noch Antisemitismus Homophobie oder Kommunistenhass vor. Aber bei Kriegslüsternheit komme ich schon ins Grübeln. </s> Dieses Wie irritiert mich.,claimfor
Aber ich selbst war einer der Erstunterzeichner des anderen offenen Briefes der darauf mit der gegenteiligen Forderung antwortete. </s> Sag Nein oder Wir schaufeln ein Grab in den Lüften. Ich nehme an dass sich die allermeisten Erstunterzeichnerinnen und unterzeichner des von Alice Schwarzer initiierten offenen Briefes an Olaf Scholz nicht aus niederen antiwestlichen pseudoantiimperialistischen putinschwärmerischen Gründen gegen weitere Waffenlieferungen an die Ukraine aussprechen und halte ihre Sorge vor einer nuklearen Eskalation für berechtigt. </s> Weil meiner Überzeugung nach die Wiederherstellung des Friedens militärische Maßnahmen erfordern kann. Weil für mich die erste Lehre aus dem Nationalsozialismus Nie wieder Faschismus lautet.,claimfor
Er lobt in seiner Rede die deutschen Waffenlieferungen vor allem das hochmoderne Luftabwehrsystem Iris T das Deutschland geliefert hat. </s> Die Ukraine wird unter anderem als Lieferant für Energie Chemie und Getreide gesehen wenn der Krieg vorbei ist. Der ukrainische Ministerpräsident Denys Schmyhal ist extra nach Berlin gekommen um das Wirtschaftsforum zu eröffnen. </s> Eine Vorstellung was der Wiederaufbau seines Landes kosten wird hat er auch. Die Weltbank rechne mit Milliarden Dollar sagt er.,claimfor
Zu den Bitten der Ukraine um Waffenlieferungen hatte Schröder per Podcast erklärt er hoffe sehr das die Regierung in Kiew endlich das Säbelrasseln einstelle . </s> Dabei hatte der Jährige zuvor Empörung ausgelöst weil er nicht nur privat unterwegs ist sondern sich immer wieder politisch äußert. </s> Was wiederum SPD Generalsekretär Kevin Kühnert zu der Klarstellung veranlasste Schröder müsse auch nach Äußerungen wie diesen nicht um seine Partei mitgliedschaft fürchten. Das deutsche Parteienrecht und übrigens auch das Statut der SPD sehen keine Parteiausschlüsse für heftige Meinungsverschiedenheiten Provokationen oder geschäftliche Interessen vor so Kühnert zur Rheinischen Post.,claimfor
"Der ukrainische Botschafter in Berlin, Andrij Melnyk, forderte einmal mehr auch Waffenlieferungen von Deutschland. </s> ""Der Kalte Krieg ist vorbei, Einflusssphären auch""Der ukrainische Außenminister Dmytro Kuleba appellierte an das westliche Bündnis, keine Zugeständnisse zu machen. ""Der Kalte Krieg ist vorbei, Einflusssphären auch"", schrieb er Twitter. </s> ""Deutschland trägt die gleiche historische Verantwortung für die Ukraine wie für Israel"", sagte er der Funke Mediengruppe. In Brüssel tagte die Nato-Ukraine-Kommission, um das erste Treffen des Nato-Russland-Rats seit Mitte 2019 an diesem Mittwoch vorzubereiten.",claimfor
"Die Ukraine befürchtet einen Angriff Russlands und bittet die Bundesregierung um Waffenlieferungen. </s> Die ukrainische Vize-Ministerpräsidentin Olga Stefanischina wertete das als ""starke Demonstration der Alliierten ihrer unerschütterlichen und andauernden Unterstützung der territorialen Integrität und Souveränität der Ukraine"". In einer Erklärung mit Nato-Generalsekretär Jens Stoltenberg sagte sie, Russland stehe es als ""Aggressor"" nicht zu, Forderungen zu stellen. </s> In Genf sind offizielle Gespräche zwischen Russland und den USA angelaufen, um über die Lage in Osteuropa zu sprechen. Über die Gefahr eines Krieges spricht Klaus Geiger, WELT-Ressortleiter Außenpolitik.",claimfor
"Lediglich Vizekanzler und Wirtschaftsminister Robert Habeck (Grüne) hat Sympathien dafür erkennen lassen. </s> „Denkbar sind etwa Helme, Schutzwesten oder Drohnenabwehrsysteme.“ Die Bundesregierung lehnt Waffenlieferungen an die Ukraine bislang ab. </s> ",claimfor
"Schließlich sollte die Nato endlich letale Waffen an die Ukraine liefern. </s> Aber dieser Preis muss nun gezahlt werden. Denn es wäre naiv zu glauben, Putin mit bloßer Symbolpolitik beeindrucken zu können. </s> Dagegen sperrt sich vor allem Deutschland. Normalerweise warnen Sicherheitspolitiker zu Recht davor, Waffen in Krisengebiete zu exportieren, in diesem Fall geht es allerdings darum, einen Aggressor abzuschrecken.",claimfor
"Waffenlieferungen und neue Sanktionen gegen Moskau gehören zu den Forderungen seiner Regierung. </s> Unterdessen befürchtet Kiew eine weitere, diesmal womöglich weit größer angelegte Invasion. Die Regierung von Präsident Wolodimir Selenskij hat klare Erwartungen an Berlin, mehr zu tun, um die territoriale Integrität und Souveränität der Ukraine zu schützen. </s> Misstrauen schürt vor allem das Festhalten der Bundesregierung an der umstrittenen russischen Gaspipeline Nord Stream 2. Sie gilt Kiew als rein geopolitisches Projekt des Kreml, um den Transit durch die Ukraine zu umgehen – und damit freie Hand im Nachbarland zu haben.",claimfor
"Der Grünen-Vorsitzende Robert Habeck hatte allerdings im vergangenen Mai im Wahlkampf bei einem Besuch in der Ukraine gesagt, man könne dem Land ""Defensivwaffen"" kaum verwehren. </s> Die Ukrainer hätten das ""heilige Recht auf Selbstverteidigung"". Die Ukraine fordert seit Jahren Waffenlieferungen von Deutschland, um sich gegen einen möglichen russischen Angriff verteidigen zu können - bisher ohne Erfolg. </s> Auch der designierte CDU-Vorsitzende Friedrich Merz plädiert angesichts des russischen Truppenaufmarschs an der Grenze zur Ukraine dafür, Waffenlieferungen in Erwägung zu ziehen. Baerbock sagte der dpa kurz vor Weihnachten zu der Frage: ""Eine weitere militärische Eskalation würde der Ukraine keine weitere Sicherheit bringen.",claimfor
"Zuvor hatte der ukrainische Botschafter in Deutschland, Andrij Melnyk, Waffenlieferungen Deutschlands an sein Land gefordert. </s> „Unsere bisherige Ablehnung der Lieferung von Waffen ist von Russland offenbar als Ermutigung zur Fortsetzung der Verletzung der Souveränität der Ukraine verstanden worden“, so Wadephul. Diese Position sei daher nicht mehr haltbar. </s> Die ablehnende Haltung der Bundesregierung zu Rüstungshilfe für die Ukraine sei „sehr frustrierend und bitter“, sagte Melnyk, denn die Staatlichkeit der Ukraine werde von Moskau bedroht. Die Ukraine bittet schon seit langem um deutsche Hilfe auch durch Waffenlieferungen.",claimfor
"Die Ukraine bittet schon seit langem um deutsche Hilfe auch durch Waffenlieferungen. </s> Zuvor hatte der ukrainische Botschafter in Deutschland, Andrij Melnyk, Waffenlieferungen Deutschlands an sein Land gefordert. Die ablehnende Haltung der Bundesregierung zu Rüstungshilfe für die Ukraine sei „sehr frustrierend und bitter“, sagte Melnyk, denn die Staatlichkeit der Ukraine werde von Moskau bedroht. </s> Die Regierungsparteien SPD, Grüne und FDP haben sich in ihrem Koalitionsvertrag jedoch darauf festgelegt, keine Waffenlieferungen in Krisengebiete zuzulassen. Bereitschaft wurde aus Teilen der Koalition lediglich zur Lieferung von Schutzausrüstung an die Ukraine gezeigt.",claimfor
"Die Ukraine hofft auf deutsche Waffenlieferungen. </s> Die Nato- und EU-Mitglieder lehnen das ab und betonen, dass jedes Land selbst über seine Mitgliedschaft in Bündnissen entscheide. Außenministerin Annalena Baerbock (Grüne), die Anfang dieser Woche nach Kiew und Moskau reist, warb zuletzt für eine Fortsetzung der Gespräche mit Russland. </s> Der ukrainische Botschafter in Berlin, Andrij Melnyk, forderte Baerbock eindringlich auf, Kiew die Lieferung von Waffen zur Landesverteidigung zuzusagen. Die Zurückhaltung oder sogar Ablehnung von Rüstungshilfe durch die neue Bundesregierung sei ""sehr frustrierend und bitter"", sagte er.",claimfor
"Der Grünen-Co-Vorsitzende Robert Habeck hatte allerdings im Wahlkampf bei einem Besuch in der Ukraine im Mai gesagt, man könne dem Land „Defensivwaffen“ kaum verwehren. </s> Die Ukraine verlangt seit Jahren Waffenlieferungen von Deutschland. Berlin hat bislang lediglich Sanitätsgüter bereitgestellt und erwägt, Schutzausrüstung zu liefern. </s> Auch der designierte CDU-Vorsitzende Friedrich Merz plädiert angesichts des russischen Truppenaufmarschs dafür, Waffenlieferungen in Erwägung zu ziehen. Baerbock lehnt dies bislang ab.",claimfor
"Baerbock sagte mit Blick auf ukrainische Forderungen nach deutschen Waffenlieferungen, dass es darum gehen müsse, die Krise nicht weiter eskalieren zu lassen, sondern mit diplomatischen Mitteln zu lösen. </s> ""Wir haben einen langen Atem"", betonte sie. Deutschland sei bereit zum Dialog mit Russland. </s> Zugleich betonte die Politikerin, dass ""jede weitere Aggression einen großen Preis für das russische Regime hätte"". Die EU und die USA haben für den Fall eines möglichen Überfalls Russlands auf die Ukraine mit scharfen Sanktionen gedroht.",claimfor
"Kuleba sagt auch, er wolle ""nicht verbergen"", dass er mit Baerbock auch die ukrainische Bitte nach deutschen Waffenlieferungen erörtert habe. </s> Baerbock wiederholt sie sogleich öffentlich: Gegenwärtig habe das Pipelineprojekt Defizite bei der Erfüllung europäischer Energierechtsregelungen, daher sei die Genehmigung ""ausgesetzt"". Im Übrigen gelte die deutsch-amerikanische Erklärung weiterhin (die noch von der Regierung Angela Merkels auf den Weg gebracht worden war), wonach gemeinsame Maßnahmen (Sanktionen) ergriffen würden, sollte Russland den Konflikt mit der Ukraine weiter eskalieren. </s> Und er gibt gleich zu verstehen, dass Kiew im Grunde auf ein deutsches Nachgeben in dieser Frage nicht angewiesen sei: ""Wir wissen, wo wir Waffen bekommen können"", verrät der ukrainische Minister, ""und wir haben da gar keine schlechten Erfahrungen gemacht. ""Diese ukrainische Gelassenheit gibt Baerbock wiederum Raum, die deutsche Ablehnung zu erneuern.",claimfor
"Bei der Forderung der Ukraine nach Waffenlieferungen hat sich Bundesaußenministerin Annalena Baerbock auch bei ihrem Besuch in Kiew nicht erweichen lassen. </s>  </s> Seit ihrem Amtsantritt habe sie über die Sicherheit keines Landes mehr gesprochen als über die der Ukraine, sagte sie. Bei all ihren Treffen sei es um den russischen Truppenaufmarsch gegangen und die Solidarität mit Kiew.",claimfor
"Allerdings war im Mai im Bundestagswahlkampf auch schon der Grünen-Co-Chef und jetzige Bundeswirtschaftsminister Robert Habeck bei einem Besuch im Kampfgebiet in der Ostukraine zu der Schlussfolgerung gelangt, dass man der Ukraine Defensivwaffen „schwer verwehren“ könne. </s> Allerdings mehren sich in Deutschland Stimmen, die fordern, die Ablehnung der ukrainischen Wünsche zu überdenken. Die prominenteste ist der designierte CDU-Chef Friedrich Merz. </s> Unklar blieb, was unter defensiven Waffen zu verstehen wäre. Der damalige Grünen-Verteidigungspolitiker Tobias Lindner, inzwischen Staatsminister im Auswärtigen Amt, hatte Panzer- und Luftabwehrsysteme genannt, Aufklärungstechnik oder Gerät zur Räumung von Minen.",claimfor
"Zuvor hatte der ukrainische Verteidigungsminister Oleksij Resnikow in der Financial Times die Bundesregierung attackiert, weil sie die gewünschte Lieferung von 90 Scharfschützengewehren aus US-Produktion verhindert hat – für den Verkauf tödlicher Waffen braucht es in der NSPA Einstimmigkeit. </s> Im Dezember bestätigte die Agentur, dass Kiew zehn Drohnenabwehrsysteme DM4S-UA erhalten habe. Die in Litauen produzierten Geräte stören unbemannte Flugkörper. </s> Im Juni 2020 stufte die Nato die Ukraine als „enhanced opportunity partner“ (EOP) ein, der höchste Status unterhalb eines Beitrittskandidaten. Die anderen Länder sind Finnland, Schweden, Australien, Jordanien und Georgien: Sie nehmen an Übungen teil, stellen Soldaten für Nato-Missionen, erhalten Zugang zu sensiblen Informationen und Hilfe bei der Reform ihrer Armeen.",claimfor
"Also: auch Defensivwaffen, Drohnen, sofort und ohne Umschweife. </s> Und mindestens. Bin da voll bei Robert Habeck. </s> “ Christoph Schwennicke, Journalist und Autor „Helme und Schutzwesten werden Russland nicht aufhalten. Waffenlieferungen allerdings auch nicht.",claimfor
"Scholz' Außenministerin Annalena Baerbock (Grüne) ist an diesem Morgen nach Kiew geflogen, wo man sich deutsche Waffenlieferungen wünscht. </s> Mit Xi dürfte Scholz über das Thema gesprochen haben, das die internationale Politik in Atem hält: Nach einem gewaltigen russischen Truppenaufmarsch an der Grenze der Ukraine und unerfüllbare Forderungen an die Nato droht der Welt ein Konflikt der ehemaligen Supermächte. Und Europa, wenn es ganz schlecht läuft, ein neuer Krieg. </s> Am Dienstag reist sie weiter nach Moskau - zur Konfrontation mit dem gefürchteten russischen Außenminister Sergej Lawrow. Und Scholz?",claimfor
"Verteidigungspolitiker fordern Waffen für die UkraineBerlin - Noch in ihren letzten Tagen genehmigte die GroKo Rüstungsexporte nach Ägypten (Fregatten, Luftverteidigungssysteme). </s>  </s> Jetzt fordern Politiker, auch die Ukraine zu unterstützen. Verteidigungsexperte Henning Otte (53, CDU) zu BILD: ""Wenn die Ukraine um Defensivwaffen bittet, um sich eines möglichen russischen Angriffs erwehren zu können, dürfen wir diese Bitte nicht ablehnen. """,claimfor
"Verteidigungspolitikerin Marie-Agnes Strack-Zimmermann (63, FDP): ""Wir sollten über die Lieferung von Defensiv-Waffen an die Ukraine nachdenken. "" </s> Verteidigungsexperte Henning Otte (53, CDU) zu BILD: ""Wenn die Ukraine um Defensivwaffen bittet, um sich eines möglichen russischen Angriffs erwehren zu können, dürfen wir diese Bitte nicht ablehnen."" Zu solchen Waffen ""können auch Flugabwehrraketen gehören"", so Otte. </s> Diese müssten aber genau definiert sein. Am Montag erklärte Großbritannien, Panzerabwehr-Waffen in die Ukraine zu liefern.",claimfor
"Als Robert Habeck im Mai nach einem Frontbesuch in der Ostukraine sagte, man könne den Angegriffenen Abwehrwaffen nicht verweigern, durfte man hoffen: Der innerparteiliche Streit ist geklärt. </s> Eine rot-grüne Regierung schickte die Bundeswehr in den Kosovokrieg zum Schutz der Albaner vor den Serben. Als die Terrormiliz Islamischer Staat in Syrien und im Irak wütete, rüstete Deutschland Kurdenmilizen mit Waffen aus, damit sie religiöse Minderheiten wie die Jesiden vor den Mördern retten. </s> Die Grünen sind endgültig in der Realmoral angekommen. Und nun wieder zurück auf Start, unter Rückgriff auf Argumente, die empirisch widerlegt sind?",claimfor
"Nach der FDP wollen nun auch erste Grünen-Politiker das Liefer-Embargo an die Ukraine überdenken. </s> Rekord! Besonders profitierte Ägypten, das seit 2013 vom Putsch-General Abdel al-Sisi regiert wird. </s> Der EU-Abgeordnete Sergey Lagodinsky (46) zu BILD: ""Anders als in andere Regionen der Welt, in die Deutschland Waffen liefert, ist im Fall von Ukraine und Russland die Rollenverteilung klar, was Aggressor und was Verteidiger angeht. ""Er sei dafür, die ""Ablehnung gegenüber der Lieferung von Verteidigungsmitteln an die Ukraine zu diskutieren"".",claimfor
"Die Vorsitzende des Verteidigungsausschusses Marie-Agnes Strack-Zimmermann, ebenfalls eine FDP-Politikerin, forderte, über Lieferungen von Defensivwaffen nachzudenken. </s> Es handele sich um eine ""existenzielle"" Frage. ""Ich plädiere nicht für Waffenlieferungen, ich sage nur, dass alle Optionen auf dem Tisch bleiben müssen."" </s> Dagegen wies die Bundesregierung die Wünsche Kiews abermals zurück. Regierungssprecher Steffen Hebestreit sagte, die Position sei, ""dass keine letalen Waffen geliefert werden"".",claimfor
"Dagegen wies die Bundesregierung die Wünsche Kiews abermals zurück. </s> ""Ich plädiere nicht für Waffenlieferungen, ich sage nur, dass alle Optionen auf dem Tisch bleiben müssen."" Die Vorsitzende des Verteidigungsausschusses Marie-Agnes Strack-Zimmermann, ebenfalls eine FDP-Politikerin, forderte, über Lieferungen von Defensivwaffen nachzudenken. </s> Regierungssprecher Steffen Hebestreit sagte, die Position sei, ""dass keine letalen Waffen geliefert werden"". Aus den Reihen der Grünen bekräftigte der Außenpolitiker und Kandidat für den Parteivorsitz Omid Nouripour die ablehnende Haltung seiner Partei zu Waffenlieferungen.",claimfor
"Der ukrainische Botschafter in Berlin, Andrij Melnyk, präzisierte die Bitten nach Waffenlieferungen an die Bundesregierung. </s> Bundeskanzler Olaf Scholz (SPD) versicherte in einer Videokonferenz des Weltwirtschaftsforums in Davos, der russischen Seite sei die ""Entschlossenheit"" der deutschen Regierung bewusst. ""Ich hoffe, ihr ist auch bewusst, dass der Nutzen von Kooperation deutlich höher ist als der Preis weiterer Konfrontation"", sagte Scholz. </s> Kiew wünsche sich Kriegsschiffe zur Küstenverteidigung und Luftabwehrsysteme. Zum Auftakt einer Europareise warnte der amerikanische Außenminister Antony Blinken noch eindringlicher als bisher vor einem bevorstehenden Militärschlag Russlands gegen die Ukraine.",claimfor
"Und nach anfänglicher Ablehnung wächst in der Koalition dafür die Sympathie: Die Vorsitzende des Verteidigungsausschusses, Marie-Agnes Strack-Zimmermann (FDP), und der verteidigungspolitische Sprecher der FDP, Marcus Faber, plädieren dafür, Defensivwaffen zu liefern. </s> Doch Waffen für Kiew? Ein anderes Thema könnte für die Koalition noch schwierig werden: Die Ukraine fordert, mit Waffenlieferungen unterstützt zu werden. </s> Der Vorsitzende des Auswärtigen Ausschusses, Michael Roth (SPD), kann sich zumindest den Export von Helmen und Schutzwesten vorstellen. Bundeskanzler Olaf Scholz sagt, dass im Falle einer Konflikteskalation durch Russland alle Möglichkeiten geprüft würden.",claimfor
"Im Fall eines bewaffneten Konflikts mit Russland sollten wir die Ukraine mit effizienten Waffensystemen beliefern – auch aus Deutschland. </s> Was sollte die Nato tun, um der russischen Drohkulisse zu begegnen? Wir müssen unsere Verteidigung stärken durch neue Truppenstationierungen in den baltischen Staaten, Polen und Rumänien. </s> Natürlich ist die Ukraine kein Nato-Mitglied. Truppen sollten wir darum keine dorthin schicken.",claimfor
"Vizekanzler Robert Habeck sprach sich im Wahlkampf für Waffenlieferungen an Kiew aus und wurde zurückgepfiffen. </s> Natürlich ist die Ukraine kein Nato-Mitglied. Truppen sollten wir darum keine dorthin schicken. </s> Deutschland muss seiner Verantwortung als wirtschaftliche Großmacht Europas gerecht werden. Es sollte eine prominentere Rolle spielen, global und in Europa – und eben auch, was Waffenlieferungen an die Ukraine angeht.",claimfor
